"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
25424,"FGV ECMI","Escola de Comunicação, Mídia e Informação da Fundação Getulio Vargas (FGV ECMI)","Test Country",2025,1,2,3,4
25425,"FATELOS","Faculdade Telos de Campinas (FATELOS)","Test Country",2025,1,2,3,4
25439,"FARVALLE","Faculdade Regional do Valle (FARVALLE)","Test Country",2025,1,2,3,4
25444,"SECTRAS","Sistemas de Ensino em Ciências e Tecnologias (SECTRAS)","Test Country",2025,1,2,3,4
25445,"EAR","Escola Superior do Ar (EAR)","Test Country",2025,1,2,3,4
25452,"BIOPARK","Faculdade Biopark (BIOPARK)","Test Country",2025,1,2,3,4
25453,"ÉSPER","Faculdade Ésper (ÉSPER)","Test Country",2025,1,2,3,4
25469,"FACBRAS","Faculdade Unibras Santa Inês (FACBRAS)","Test Country",2025,1,2,3,4
25474,"FAMIC","Faculdade Microlins (FAMIC)","Test Country",2025,1,2,3,4
25545,"FACEO","Faculdade Centro-oeste (FACEO)","Test Country",2025,1,2,3,4
25576,"TERZIUS","Faculdade Terzius (TERZIUS)","Test Country",2025,1,2,3,4
25611,"FAESDA","Faculdade Escola de Ayurveda (FAESDA)","Test Country",2025,1,2,3,4
25624,"CEDDU","Ceddu - Centro de Ensino Superior (CEDDU)","Test Country",2025,1,2,3,4
25647,"FANORPI","Faculdade Fanorpi Bandeirantes (FANORPI)","Test Country",2025,1,2,3,4
25657,"ITH","Faculdade Ith (ITH)","Test Country",2025,1,2,3,4
25712,"FACCE","Faculdade Cespu Europa Brasil (FACCE)","Test Country",2025,1,2,3,4
26138,"ALFAUNIPAC","Faculdade Alfaunipac de Teófilo Otoni (ALFAUNIPAC)","Test Country",2025,1,2,3,4
26400,"FBL","Faculdade Batista Logos (FBL)","Test Country",2025,1,2,3,4
26583,"FCN","Faculdade Comunidade das Nações (FCN)","Test Country",2025,1,2,3,4
26858,"UNIMT","Unimt Faculdades Integradas (UNIMT)","Test Country",2025,1,2,3,4
26974,"EFGABF","Escola do Futuro do Estado de Goiás em Artes Basileu França (EFGABF)","Test Country",2025,1,2,3,4
27029,"SLM Limeira","Faculdade São Leopoldo Mandic de Limeira (SLM Limeira)","Test Country",2025,1,2,3,4
27103,"UnDF","Universidade do Distrito Federal (UnDF)","Test Country",2025,1,2,3,4
28985,"FATEC-REG","Faculdade de Tecnologia de Registro (FATEC-REG)","Test Country",2025,1,2,3,4
28986,"FATEC-BAT","Faculdade de Tecnologia de Barretos (FATEC-BAT)","Test Country",2025,1,2,3,4
28988,"FATEC-VOT","Faculdade de Tecnologia de Votorantim (FATEC-VOT)","Test Country",2025,1,2,3,4
29927,"COTEC GOQ","Colégio Tecnológico do Estado de Goiás Governador Onofre Qui (COTEC GOQ)","Test Country",2025,1,2,3,4
29928,"COTEC-ACN","Colégio Tecnológico do Estado de Goiás Aguinaldo de Campos N (COTEC-ACN)","Test Country",2025,1,2,3,4
29929,"COTEC GOL","Colégio Tecnológico do Estado de Goiás Governador Otávio Lag (COTEC GOL)","Test Country",2025,1,2,3,4
548,"UFMA","Universidade Federal do Maranhão - UFMA","Test Country",2025,1,2,3,4
600,"IFMA","Instituto Federal de Educação, Ciência e Tecnologia do Maranhão - IFMA","Test Country",2025,1,2,3,4
595,"UNIFAL-MG","Universidade Federal de Alfenas - UNIFAL-MG","Test Country",2025,1,2,3,4
3,"UFS","Universidade Federal de Sergipe - UFS","Test Country",2025,1,2,3,4
3183,"IFS","Instituto Federal de Educação, Ciência e Tecnologia de Sergipe - IFS","Test Country",2025,1,2,3,4
18506,"UFOB","Universidade Federal do Oeste da Bahia - UFOB","Test Country",2025,1,2,3,4
15497,"UNILAB","Universidade da Integração Internacional da Lusofonia Afro-brasileira - UNILAB","Test Country",2025,1,2,3,4
1813,"IFPA","Instituto Federal de Educação, Ciência e Tecnologia do Pará - IFPA","Test Country",2025,1,2,3,4
590,"UFRA","Universidade Federal Rural da Amazônia - UFRA","Test Country",2025,1,2,3,4
575,"UFMG","Universidade Federal de Minas Gerais - UFMG","Test Country",2025,1,2,3,4
3189,"IFMG","Instituto Federal de Educação, Ciência e Tecnologia de Minas Gerais - IFMG","Test Country",2025,1,2,3,4
594,"CEFET/MG","Centro Federal de Educação Tecnológica de Minas Gerais - CEFET/MG","Test Country",2025,1,2,3,4
5036,"IF Catarinense","Instituto Federal de Educação, Ciência e Tecnologia Catarinense - IF Catarinense","Test Country",2025,1,2,3,4
789,"UFRR","Universidade Federal de Roraima - UFRR","Test Country",2025,1,2,3,4
3184,"IFRR","Instituto Federal de Educação, Ciência e Tecnologia de Roraima - IFRR","Test Country",2025,1,2,3,4
2,"UNB","Universidade de Brasília - UNB","Test Country",2025,1,2,3,4
14408,"IFB","Instituto Federal de Educação, Ciencia e Tecnologia de Brasilia - IFB","Test Country",2025,1,2,3,4
5322,"UNIPAMPA","Fundação Universidade Federal do Pampa - Unipampa - UNIPAMPA","Test Country",2025,1,2,3,4
2564,"UFCG","Universidade Federal de Campina Grande - UFCG","Test Country",2025,1,2,3,4
694,"UFMS","Universidade Federal de Mato Grosso do Sul - UFMS","Test Country",2025,1,2,3,4
15520,"IFMS","Instituto Federal de Educação, Ciência e Tecnologia de Mato Grosso do Sul - IFMS","Test Country",2025,1,2,3,4
1120,"IF Fluminense","Instituto Federal de Educação, Ciência e Tecnologia Fluminense - IF Fluminense","Test Country",2025,1,2,3,4
18759,"UFCA","Universidade Federal do Cariri - UFCA","Test Country",2025,1,2,3,4
601,"IFRS","Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Sul - IFRS","Test Country",2025,1,2,3,4
15121,"UFFS","Universidade Federal da Fronteira Sul - UFFS","Test Country",2025,1,2,3,4
3164,"IFMT","Instituto Federal de Educação, Ciência e Tecnologia de Mato Grosso - IFMT","Test Country",2025,1,2,3,4
571,"UFPR","Universidade Federal do Paraná - UFPR","Test Country",2025,1,2,3,4
14724,"IFPR","Instituto Federal de Educação, Ciência e Tecnologia do Paraná - IFPR","Test Country",2025,1,2,3,4
588,"UTFPR","Universidade Tecnológica Federal do Paraná - UTFPR","Test Country",2025,1,2,3,4
4504,"UFGD","Universidade Federal da Grande Dourados - UFGD","Test Country",2025,1,2,3,4
585,"UFSC","Universidade Federal de Santa Catarina - UFSC","Test Country",2025,1,2,3,4
3162,"IFSC","Instituto Federal de Educação, Ciência e Tecnologia de Santa Catarina - IFSC","Test Country",2025,1,2,3,4
583,"UFC","Universidade Federal do Ceará - UFC","Test Country",2025,1,2,3,4
1807,"IFCE","Instituto Federal de Educação, Ciência e Tecnologia do Ceará - IFCE","Test Country",2025,1,2,3,4
15001,"UNILA","Universidade Federal da Integração Latino-americana - UNILA","Test Country",2025,1,2,3,4
584,"UFG","Universidade Federal de Goiás - UFG","Test Country",2025,1,2,3,4
1303,"IF Goiano","Instituto Federal de Educação, Ciência e Tecnologia Goiano - IF Goiano","Test Country",2025,1,2,3,4
1811,"IFG","Instituto Federal de Educação, Ciência e Tecnologia de Goiás - IFG","Test Country",2025,1,2,3,4
18812,"UFESBA","Universidade Federal do Sul da Bahia - UFESBA","Test Country",2025,1,2,3,4
574,"UFRRJ","Universidade Federal Rural do Rio de Janeiro - UFRRJ","Test Country",2025,1,2,3,4
598,"UNIFEI","Universidade Federal de Itajubá - Unifei - UNIFEI","Test Country",2025,1,2,3,4
579,"UFPB","Universidade Federal da Paraíba - UFPB","Test Country",2025,1,2,3,4
25352,"UFR","Universidade Federal de Rondonópolis - UFR","Test Country",2025,1,2,3,4
1166,"IFPB","Instituto Federal de Educação, Ciência e Tecnologia da Paraíba - IFPB","Test Country",2025,1,2,3,4
3279,"IFSEMG","Instituto Federal de Educação, Ciência e Tecnologia do Sudeste de Minas Gerais - IFSEMG","Test Country",2025,1,2,3,4
592,"UFLA","Universidade Federal de Lavras - UFLA","Test Country",2025,1,2,3,4
12,"FURG","Universidade Federal do Rio Grande - FURG","Test Country",2025,1,2,3,4
15522,"IFAP","Instituto Federal de Educação, Ciência e Tecnologia do Amapá - IFAP","Test Country",2025,1,2,3,4
577,"UFAL","Universidade Federal de Alagoas - UFAL","Test Country",2025,1,2,3,4
3160,"IFAL","Instituto Federal de Educação, Ciência e Tecnologia de Alagoas - IFAL","Test Country",2025,1,2,3,4
4,"UFAM","Universidade Federal do Amazonas - UFAM","Test Country",2025,1,2,3,4
1812,"IFAM","Instituto Federal de Educação, Ciência e Tecnologia do Amazonas - IFAM","Test Country",2025,1,2,3,4
18440,"UNIFESSPA","Universidade Federal do Sul e Sudeste do Pará - UNIFESSPA","Test Country",2025,1,2,3,4
3188,"IFNMG","Instituto Federal de Educação, Ciência e Tecnologia do Norte de Minas Gerais - IFNMG","Test Country",2025,1,2,3,4
589,"UFERSA","Universidade Federal Rural do Semi-árido - UFERSA","Test Country",2025,1,2,3,4
570,"UFRN","Universidade Federal do Rio Grande do Norte - UFRN","Test Country",2025,1,2,3,4
1082,"IFRN","Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Norte - IFRN","Test Country",2025,1,2,3,4
6,"UFOP","Universidade Federal de Ouro Preto - UFOP","Test Country",2025,1,2,3,4
634,"UFPEL","Universidade Federal de Pelotas - UFPEL","Test Country",2025,1,2,3,4
1578,"IFSul","Instituto Federal de Educação, Ciência e Tecnologia Sul-rio-grandense - IFSul","Test Country",2025,1,2,3,4
3161,"IF Sertão","Instituto Federal de Educação, Ciência e Tecnologia do Sertão Pernambucano - IF Sertão","Test Country",2025,1,2,3,4
3984,"UNIVASF","Fundação Universidade Federal do Vale do São Francisco - UNIVASF","Test Country",2025,1,2,3,4
581,"UFRGS","Universidade Federal do Rio Grande do Sul - UFRGS","Test Country",2025,1,2,3,4
717,"UFCSPA","Universidade Federal de Ciências da Saúde de Porto Alegre - UFCSPA","Test Country",2025,1,2,3,4
3849,"UFT","Universidade Federal do Tocantins - UFT","Test Country",2025,1,2,3,4
4786,"IFTO","Instituto Federal de Educação, Ciência e Tecnologia do Tocantins - IFTO","Test Country",2025,1,2,3,4
4785,"IFRO","Instituto Federal de Educação Ciência e Tecnologia de Rondônia - IFRO","Test Country",2025,1,2,3,4
4358,"IF SUL DE MINAS","Instituto Federal de Educação, Ciência e Tecnologia do Sul de Minas Gerais - IF SUL DE MINAS","Test Country",2025,1,2,3,4
580,"UFPE","Universidade Federal de Pernambuco - UFPE","Test Country",2025,1,2,3,4
1809,"IFPE","Instituto Federal de Educação, Ciência e Tecnologia de Pernambuco - IFPE","Test Country",2025,1,2,3,4
587,"UFRPE","Universidade Federal Rural de Pernambuco - UFRPE","Test Country",2025,1,2,3,4
549,"UFAC","Universidade Federal do Acre - UFAC","Test Country",2025,1,2,3,4
15507,"IFAC","Instituto Federal de Educação, Ciência e Tecnologia do Acre - IFAC","Test Country",2025,1,2,3,4
26,"ENCE","Escola Nacional de Ciências Estatísticas - ENCE","Test Country",2025,1,2,3,4
21206,"EsEFEx","Escola de Educação Física do Exército - EsEFEx","Test Country",2025,1,2,3,4
3163,"IFRJ","Instituto Federal de Educação, Ciência e Tecnologia do Rio de Janeiro - IFRJ","Test Country",2025,1,2,3,4
4016,"INES","Instituto Nacional de Educação de Surdos - INES","Test Country",2025,1,2,3,4
593,"CEFET/RJ","Centro Federal de Educação Tecnológica Celso Suckow da Fonseca - CEFET/RJ","Test Country",2025,1,2,3,4
693,"UNIRIO","Universidade Federal do Estado do Rio de Janeiro - UNIRIO","Test Country",2025,1,2,3,4
633,"IME","Instituto Militar de Engenharia - IME","Test Country",2025,1,2,3,4
586,"UFRJ","Universidade Federal do Rio de Janeiro - UFRJ","Test Country",2025,1,2,3,4
572,"UFF","Universidade Federal Fluminense - UFF","Test Country",2025,1,2,3,4
14509,"IFBAIANO","Instituto Federal de Educação, Ciência e Tecnologia Baiano - IFBAIANO","Test Country",2025,1,2,3,4
599,"IFBA","Instituto Federal de Educação, Ciência e Tecnologia da Bahia - IFBA","Test Country",2025,1,2,3,4
582,"UFSM","Universidade Federal de Santa Maria - UFSM","Test Country",2025,1,2,3,4
4098,"IFFarroupilha","Instituto Federal de Educação, Ciência e Tecnologia Farroupilha - IFFarroupilha","Test Country",2025,1,2,3,4
15059,"UFOPA","Universidade Federal do Oeste do Pará - UFOPA","Test Country",2025,1,2,3,4
4503,"UFRB","Universidade Federal do Recôncavo da Bahia - UFRB","Test Country",2025,1,2,3,4
602,"ITA","Instituto Tecnológico de Aeronáutica - ITA","Test Country",2025,1,2,3,4
591,"UNIFESP","Universidade Federal de São Paulo - UNIFESP","Test Country",2025,1,2,3,4
1810,"IFSP","Instituto Federal de Educação, Ciência e Tecnologia de São Paulo - IFSP","Test Country",2025,1,2,3,4
4925,"UFABC","Universidade Federal do Abc - UFABC","Test Country",2025,1,2,3,4
5,"UFPI","Universidade Federal do Piauí - UFPI","Test Country",2025,1,2,3,4
1820,"IFPI","Instituto Federal de Educação, Ciência e Tecnologia do Piauí - IFPI","Test Country",2025,1,2,3,4
597,"UFTM","Universidade Federal do Triângulo Mineiro - UFTM","Test Country",2025,1,2,3,4
3165,"IFTM","Instituto Federal de Educação, Ciência e Tecnologia do Triângulo Mineiro - IFTM","Test Country",2025,1,2,3,4
17,"UFU","Universidade Federal de Uberlândia - UFU","Test Country",2025,1,2,3,4
21095,"AMAN","Academia Militar das Agulhas Negras - AMAN","Test Country",2025,1,2,3,4
8,"UFV","Universidade Federal de Viçosa - UFV","Test Country",2025,1,2,3,4
573,"UFES","Universidade Federal do Espírito Santo - UFES","Test Country",2025,1,2,3,4
1808,"IFES","Instituto Federal de Educação, Ciência e Tecnologia do Espírito Santo - IFES","Test Country",2025,1,2,3,4
25282,"UFJ","Universidade Federal de Jataí - UFJ","Test Country",2025,1,2,3,4
25275,"UFAPE","Universidade Federal do Agreste de Pernambuco - UFAPE","Test Country",2025,1,2,3,4
25277,"UFDPAR","Universidade Federal do Delta do Parnaiba - UFDPAR","Test Country",2025,1,2,3,4
25274,"UFCAT","Universidade Federal de Catalão - UFCAT","Test Country",2025,1,2,3,4
396,"FRBA","Faculdade Ruy Barbosa - FRBA","Test Country",2025,1,2,3,4
10,"PUCPR","Pontifícia Universidade Católica do Paraná - PUCPR","Test Country",2025,1,2,3,4
11,"UNICAP","Universidade Católica de Pernambuco - UNICAP","Test Country",2025,1,2,3,4
14,"UNISINOS","Universidade do Vale do Rio dos Sinos - UNISINOS","Test Country",2025,1,2,3,4
15,"UCP","Universidade Católica de Petrópolis - UCP","Test Country",2025,1,2,3,4
18,"UCPEL","Universidade Católica de Pelotas - UCPEL","Test Country",2025,1,2,3,4
19,"PUC-CAMPINAS","Pontifícia Universidade Católica de Campinas - PUC-CAMPINAS","Test Country",2025,1,2,3,4
20,"UPF","Universidade de Passo Fundo - UPF","Test Country",2025,1,2,3,4
21,"PUCRS","Pontifícia Universidade Católica do Rio Grande do Sul - PUCRS","Test Country",2025,1,2,3,4
22,"MACKENZIE","Universidade Presbiteriana Mackenzie - MACKENZIE","Test Country",2025,1,2,3,4
23,"FEEVALE","Universidade Feevale - FEEVALE","Test Country",2025,1,2,3,4
24,"UESC","Universidade Estadual de Santa Cruz - UESC","Test Country",2025,1,2,3,4
27,"UNINCOR","Universidade Vale do Rio Verde - UNINCOR","Test Country",2025,1,2,3,4
29,"UECE","Universidade Estadual do Ceará - UECE","Test Country",2025,1,2,3,4
30,"UNIFENAS","Universidade José do Rosário Vellano - UNIFENAS","Test Country",2025,1,2,3,4
32,"UNCISAL","Universidade Estadual de Ciências da Saúde de Alagoas - Uncisal - UNCISAL","Test Country",2025,1,2,3,4
33,"FATEC SO","Faculdade de Tecnologia de Sorocaba - FATEC SO","Test Country",2025,1,2,3,4
34,"FATEC-SP","Faculdade de Tecnologia de São Paulo - FATEC-SP","Test Country",2025,1,2,3,4
35,"FATEC-AM","Faculdade de Tecnologia de Americana - FATEC-AM","Test Country",2025,1,2,3,4
36,"FATEC-BS","Faculdade de Tecnologia Rubens Lara - FATEC-BS","Test Country",2025,1,2,3,4
37,"FATEC-JAHU","Faculdade de Tecnologia de Jahu - FATEC-JAHU","Test Country",2025,1,2,3,4
38,"UEPA","Universidade do Estado do Pará - UEPA","Test Country",2025,1,2,3,4
40,"UNEB","Universidade do Estado da Bahia - UNEB","Test Country",2025,1,2,3,4
43,"UDESC","Fundação Universidade do Estado de Santa Catarina - UDESC","Test Country",2025,1,2,3,4
54,"UNICAMP","Universidade Estadual de Campinas - UNICAMP","Test Country",2025,1,2,3,4
55,"USP","Universidade de São Paulo - USP","Test Country",2025,1,2,3,4
56,"UNESP","Universidade Estadual Paulista Júlio de Mesquita Filho - UNESP","Test Country",2025,1,2,3,4
58,"FDSBC","Faculdade de Direito de São Bernardo do Campo - FDSBC","Test Country",2025,1,2,3,4
59,"FDF","Faculdade de Direito de Franca - FDF","Test Country",2025,1,2,3,4
60,"UNI-FACEF","Centro Universitário Municipal de Franca - UNI-FACEF","Test Country",2025,1,2,3,4
67,"EEP/FUMEP","Escola de Engenharia de Piracicaba - EEP/FUMEP","Test Country",2025,1,2,3,4
68,"FAFIPE","Faculdade de Filosofia Ciências e Letras de Penápolis - FAFIPE","Test Country",2025,1,2,3,4
71,"UERN","Universidade do Estado do Rio Grande do Norte - UERN","Test Country",2025,1,2,3,4
72,"FAMASUL","Faculdade de Formação de Professores da Mata Sul - FAMASUL","Test Country",2025,1,2,3,4
73,"CESA","Centro de Ensino Superior de Arcoverde - CESA","Test Country",2025,1,2,3,4
74,"FFCL","Faculdade de Filosofia Ciências e Letras de São José do Rio Pardo - FFCL","Test Country",2025,1,2,3,4
76,"FURB","Universidade Regional de Blumenau - FURB","Test Country",2025,1,2,3,4
77,"FERLAGOS","Faculdade da Região dos Lagos - FERLAGOS","Test Country",2025,1,2,3,4
78,"FAFIA","Faculdade de Filosofia Ciências e Letras de Alegre - FAFIA","Test Country",2025,1,2,3,4
79,"IMES CATANDUVA","Instituto Municipal de Ensino Superior de Catanduva - IMES CATANDUVA","Test Country",2025,1,2,3,4
80,"UNIDAVI","Centro Universitário para o Desenvolvimento do Alto Vale do Itajaí - UNIDAVI","Test Country",2025,1,2,3,4
81,"UNIVILLE","Universidade da Região de Joinville - UNIVILLE","Test Country",2025,1,2,3,4
82,"UNOESC","Universidade do Oeste de Santa Catarina - UNOESC","Test Country",2025,1,2,3,4
83,"UNIVALI","Universidade do Vale do Itajaí - UNIVALI","Test Country",2025,1,2,3,4
84,"FAFIMA","Faculdade de Filosofia Ciências e Letras de Macaé - FAFIMA","Test Country",2025,1,2,3,4
87,"UNIFEBE","Centro Universitário de Brusque - UNIFEBE","Test Country",2025,1,2,3,4
93,"FMJ","Faculdade de Medicina de Jundiaí - FMJ","Test Country",2025,1,2,3,4
94,"ESEFJ","Escola Superior de Educação Física de Jundiaí - ESEFJ","Test Country",2025,1,2,3,4
99,"FDCL","Faculdade de Direito de Conselheiro Lafaiete - FDCL","Test Country",2025,1,2,3,4
109,"FIRB","Faculdades Integradas Rui Barbosa - FIRB","Test Country",2025,1,2,3,4
124,"UNIARA","Universidade de Araraquara - UNIARA","Test Country",2025,1,2,3,4
125,"UNAR","Centro Universitário de Araras - - UNAR","Test Country",2025,1,2,3,4
126,"INATEL","Instituto Nacional de Telecomunicações - INATEL","Test Country",2025,1,2,3,4
131,"FAEFI","Faculdade de Educação Física de Barra Bonita - FAEFI","Test Country",2025,1,2,3,4
135,"CEUCLAR","Centro Universitário Claretiano - CEUCLAR","Test Country",2025,1,2,3,4
137,"USC","Universidade do Sagrado Coração - USC","Test Country",2025,1,2,3,4
138,"CBM","Centro Universitário Barão de Mauá - CBM","Test Country",2025,1,2,3,4
139,"FCETM","Faculdade de Ciências Econômicas do Triângulo Mineiro - FCETM","Test Country",2025,1,2,3,4
140,"USS","Universidade Severino Sombra - USS","Test Country",2025,1,2,3,4
141,"FADIVA","Faculdade de Direito de Varginha - Fadiva - FADIVA","Test Country",2025,1,2,3,4
142,"UNITRI","Centro Universitário do Triângulo - UNITRI","Test Country",2025,1,2,3,4
143,"UNIUBE","Universidade de Uberaba - UNIUBE","Test Country",2025,1,2,3,4
144,"FACHO","Faculdade de Ciências Humanas de Olinda - FACHO","Test Country",2025,1,2,3,4
146,"UNIRP","Centro Universitário de Rio Preto - UNIRP","Test Country",2025,1,2,3,4
149,"FAMERP","Faculdade de Medicina de São José do Rio Preto - FAMERP","Test Country",2025,1,2,3,4
150,"UNISO","Universidade de Sorocaba - UNISO","Test Country",2025,1,2,3,4
151,"FGV-EAESP","Escola de Administração de Empresas de São Paulo - FGV-EAESP","Test Country",2025,1,2,3,4
152,"FACIC","Faculdade de Ciências Contábeis - FACIC","Test Country",2025,1,2,3,4
158,"CBM/CEU","Conservatório Brasileiro de Música - Centro Universitário - CBM/CEU","Test Country",2025,1,2,3,4
159,"FAFICA","Faculdade de Filosofia Ciências e Letras de Caruaru - FAFICA","Test Country",2025,1,2,3,4
160,"FAFIRE","Faculdade Frassinetti do Recife - FAFIRE","Test Country",2025,1,2,3,4
161,"UNIFAI","Centro Universitário Assunção - UNIFAI","Test Country",2025,1,2,3,4
162,"FEBASP","Centro Universitário Belas Artes de São Paulo - FEBASP","Test Country",2025,1,2,3,4
163,"UNESA","Universidade Estácio de Sá - UNESA","Test Country",2025,1,2,3,4
165,"UVA-RJ","Universidade Veiga de Almeida - UVA-RJ","Test Country",2025,1,2,3,4
167,"UMESP","Universidade Metodista de São Paulo - UMESP","Test Country",2025,1,2,3,4
170,"FAFEM","Faculdades da Fundação de Ensino de Mococa - FAFEM","Test Country",2025,1,2,3,4
4435,"FASP","Faculdade São Paulo - FASP","Test Country",2025,1,2,3,4
171,"FDSM","Faculdade de Direito do Sul de Minas - FDSM","Test Country",2025,1,2,3,4
176,"UniCB","Universidade Castelo Branco - UniCB","Test Country",2025,1,2,3,4
190,"EMSM","Escola de Medicina Souza Marques da Fundação Técnico-educacional Souza Marques - EMSM","Test Country",2025,1,2,3,4
191,"FCCAE","Faculdade de Ciências Contábeis e de Administração de Empresas - FCCAE","Test Country",2025,1,2,3,4
